timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T08:37:18+00:00,2.35928,3.79707,2.44706,0.19638,38.03623,29.2637,33.82142,10.84829,23.75898,16.847,2.0077e-06,44.8242,12
2026-03-14T08:37:19+00:00,2.35237,3.8089,2.45217,0.2078,37.9344,29.18719,33.74075,10.84643,23.85912,16.644,2.0782e-06,44.8502,12
2026-03-14T08:37:20+00:00,2.35876,3.80153,2.44829,0.20152,37.99053,29.24246,33.80422,10.83948,23.76307,16.827,2.0736e-06,44.756,12
2026-03-14T08:37:21+00:00,2.35693,3.79956,2.44369,0.18865,37.9681,29.24646,33.84963,11.01807,23.73469,16.389,2.1126e-06,44.9179,12
2026-03-14T08:37:22+00:00,2.33022,3.8067,2.44645,0.20275,38.02248,29.21287,33.77861,10.81338,23.80448,16.731,2.0164e-06,44.9189,12
2026-03-14T08:37:23+00:00,2.32904,3.81595,2.45135,0.18168,38.05685,29.24931,33.8358,10.85926,23.84409,16.708,2.1401e-06,44.733,12
2026-03-14T08:37:24+00:00,2.36915,3.80893,2.45445,0.20082,37.94596,29.28516,33.86149,11.04728,23.82053,16.532,2.0506e-06,44.7758,12
2026-03-14T08:37:25+00:00,2.36917,3.80322,2.45413,0.19487,37.95579,29.23993,33.8258,10.91506,23.77128,16.827,2.1733e-06,44.8526,12
2026-03-14T08:37:26+00:00,2.32315,3.78759,2.45266,0.19204,38.03465,29.19522,33.7329,10.87705,23.84865,16.542,2.0658e-06,44.8088,12
2026-03-14T08:37:27+00:00,2.36492,3.79611,2.45083,0.19427,38.04601,29.22594,33.85026,10.85103,23.79519,16.679,2.0909e-06,44.8759,12
2026-03-14T08:37:28+00:00,2.32391,3.79198,2.44384,0.20109,37.98669,29.24365,33.86547,11.11355,23.78326,16.699,2.0804e-06,44.8064,12
2026-03-14T08:37:29+00:00,2.36923,3.79576,2.44835,0.20922,37.97099,29.24606,33.79758,10.85519,23.9088,16.379,2.0287e-06,44.8149,12
2026-03-14T08:37:30+00:00,2.32719,3.79717,2.4546,0.18251,37.98855,29.14457,33.78564,10.81059,23.84643,16.582,2.0892e-06,44.7178,12
2026-03-14T08:37:31+00:00,2.31097,3.79888,2.4531,0.18912,38.06926,29.13452,33.80398,10.85805,23.72891,16.758,2.0946e-06,44.7891,12
2026-03-14T08:37:32+00:00,2.35613,3.81049,2.44719,0.19983,38.00153,29.21942,33.80105,10.73432,23.7981,16.394,1.9994e-06,44.8547,12
2026-03-14T08:37:33+00:00,2.31836,3.79426,2.44151,0.19031,38.03964,29.16172,33.69955,10.90487,23.8373,16.633,2.1086e-06,44.7744,12
2026-03-14T08:37:34+00:00,2.28673,3.80017,2.44606,0.19419,38.08644,29.24284,33.87555,10.84818,23.79467,16.391,2.0268e-06,44.7796,12
2026-03-14T08:37:35+00:00,2.35876,3.80637,2.45091,0.2025,38.11657,29.23788,33.7292,10.89383,23.78707,16.452,2.109e-06,44.9364,12
2026-03-14T08:37:36+00:00,2.36598,3.80885,2.44559,0.20522,37.86751,29.24856,33.81675,10.86248,23.72675,16.579,2.0701e-06,44.8439,12
2026-03-14T08:37:37+00:00,2.34883,3.79364,2.45188,0.21638,38.12414,29.147,33.80672,10.91705,23.79572,16.53,2.0641e-06,44.832,12
2026-03-14T08:37:38+00:00,2.40321,3.80898,2.44481,0.20897,37.91174,29.09885,33.81485,11.1113,23.83177,16.481,2.1164e-06,44.8777,12
2026-03-14T08:37:39+00:00,2.37706,3.81369,2.44949,0.19235,38.02727,29.23069,33.80405,10.92816,23.8381,16.16,2.0777e-06,44.8946,12
2026-03-14T08:37:40+00:00,2.3551,3.79228,2.45726,0.19795,38.04275,29.20774,33.72251,10.87611,23.83165,16.342,2.0971e-06,44.8547,12
2026-03-14T08:37:41+00:00,2.31289,3.7963,2.45104,0.19128,37.96195,29.14272,33.81678,10.9063,23.79945,16.468,2.1092e-06,44.8173,12
2026-03-14T08:37:42+00:00,2.38421,3.79832,2.45821,0.22762,38.01594,29.25948,33.76422,10.82355,23.79171,16.375,2.1121e-06,44.7225,12
2026-03-14T08:37:43+00:00,2.34429,3.80895,2.45824,0.19695,38.12206,29.0674,33.70305,10.85086,23.80873,16.068,2.12e-06,44.9091,12
2026-03-14T08:37:44+00:00,2.35239,3.8045,2.4534,0.20437,38.03617,29.12351,33.77441,10.83025,23.85423,16.352,2.1117e-06,44.8355,12
2026-03-14T08:37:45+00:00,2.36561,3.80317,2.45752,0.18437,38.08829,29.16864,33.77133,10.83288,23.8102,16.209,2.0759e-06,44.8871,12
2026-03-14T08:37:46+00:00,2.31454,3.79545,2.45169,0.20504,37.90577,29.21604,33.83618,10.92334,23.76707,16.273,2.0779e-06,44.8853,12
2026-03-14T08:37:47+00:00,2.34934,3.79106,2.45147,0.17736,38.01573,29.12585,33.86348,10.99581,23.80294,16.171,2.0437e-06,44.8905,12
2026-03-14T08:37:48+00:00,2.32467,3.78956,2.45208,0.20366,38.05042,29.15868,33.77734,11.09751,23.81115,16.409,2.0332e-06,44.8626,12
2026-03-14T08:37:49+00:00,2.28315,3.80056,2.44392,0.21052,37.94596,29.17559,33.8632,10.72116,23.8557,16.138,2.0128e-06,44.8951,12
2026-03-14T08:37:50+00:00,2.35526,3.79945,2.44527,0.18939,38.0197,29.24072,33.85447,10.8457,23.84035,16.401,2.0918e-06,44.8047,12
2026-03-14T08:37:51+00:00,2.37392,3.80483,2.45136,0.19621,38.05129,29.2328,33.891,10.93796,23.79824,16.447,2.0939e-06,44.9675,12
2026-03-14T08:37:52+00:00,2.33362,3.79692,2.45035,0.19271,37.93885,29.21584,33.86545,10.77148,23.79768,16.06,2.1179e-06,44.9197,12
2026-03-14T08:37:53+00:00,2.34848,3.8014,2.4481,0.2012,38.03323,29.17081,33.82318,10.91706,23.73477,16.199,2.0763e-06,44.8326,12
2026-03-14T08:37:54+00:00,2.33771,3.789,2.44557,0.20837,38.04476,29.16086,33.78977,10.96926,23.78196,15.981,2.1297e-06,44.9321,12
2026-03-14T08:37:55+00:00,2.31072,3.79413,2.44874,0.19781,37.97718,29.21349,33.87656,10.81692,23.80244,16.291,2.1418e-06,44.8204,12
2026-03-14T08:37:56+00:00,2.32415,3.80674,2.44997,0.19271,38.03014,29.21661,33.69916,10.76975,23.82152,16.202,2.1007e-06,44.8559,12
2026-03-14T08:37:57+00:00,2.37316,3.80029,2.44955,0.2055,37.9907,29.13279,33.77392,10.95171,23.82859,16.223,2.135e-06,44.8597,12
2026-03-14T08:37:58+00:00,2.37832,3.79726,2.45047,0.20155,37.88587,29.1493,33.74729,11.08942,23.84038,16.359,2.1127e-06,44.8505,12
2026-03-14T08:37:59+00:00,2.34437,3.80427,2.45274,0.19288,38.11444,29.24398,33.78784,10.84926,23.81908,16.277,2.1e-06,44.8065,12
2026-03-14T08:38:00+00:00,2.36405,3.80307,2.44967,0.21603,37.97445,29.20352,33.72465,10.64752,23.8484,16.155,2.0922e-06,44.8554,12
2026-03-14T08:38:01+00:00,2.30537,3.79973,2.44262,0.19758,37.95825,29.10499,33.90565,10.86811,23.78936,16.052,2.0971e-06,44.8929,12
2026-03-14T08:38:02+00:00,2.34964,3.80418,2.45428,0.20728,37.89516,29.21205,33.80186,10.86278,23.85118,16.146,2.0514e-06,44.8056,12
2026-03-14T08:38:03+00:00,2.3093,3.80696,2.45336,0.2053,37.93959,29.28406,33.83619,10.80438,23.83087,16.033,2.1201e-06,44.8013,12
2026-03-14T08:38:04+00:00,2.36816,3.80856,2.44854,0.19256,38.03504,29.11109,33.68325,10.85249,23.82396,15.778,2.14e-06,44.8486,12
2026-03-14T08:38:05+00:00,2.33353,3.78841,2.44744,0.21853,38.02035,29.12296,33.85555,10.90725,23.7899,16.124,2.1294e-06,44.9132,12
2026-03-14T08:38:06+00:00,2.32975,3.79337,2.44456,0.20321,38.02845,29.15702,33.86248,10.76548,23.82214,15.816,2.1021e-06,44.9183,12
2026-03-14T08:38:07+00:00,2.35558,3.78917,2.44401,0.1767,37.92305,29.18837,33.67133,11.01338,23.79754,15.867,2.127e-06,44.8833,12
2026-03-14T08:38:08+00:00,2.32436,3.79458,2.45525,0.20295,38.06678,29.25882,33.73812,11.01553,23.71397,16.152,2.1242e-06,44.8326,12
2026-03-14T08:38:09+00:00,2.33386,3.80681,2.45389,0.20865,38.12028,29.20442,33.76188,10.84937,23.80588,16.026,2.0928e-06,44.8875,12
2026-03-14T08:38:10+00:00,2.33644,3.79568,2.44349,0.20434,38.04235,29.20119,33.79474,10.93566,23.84151,16.217,2.0537e-06,44.7817,12
2026-03-14T08:38:11+00:00,2.30397,3.79931,2.46124,0.19474,38.06207,29.17011,33.92835,10.96326,23.83735,16.052,2.0948e-06,44.8354,12
2026-03-14T08:38:12+00:00,2.33415,3.79929,2.458,0.19219,37.95441,29.1712,33.73264,10.76563,23.75974,15.843,2.0946e-06,44.8593,12
2026-03-14T08:38:13+00:00,2.3435,3.79395,2.45083,0.186,38.01348,29.2898,33.74994,10.94981,23.77,15.908,2.1364e-06,44.906,12
2026-03-14T08:38:14+00:00,2.30009,3.80437,2.45334,0.18456,38.0205,29.18418,33.84583,11.05508,23.80782,15.879,2.1251e-06,44.9154,12
2026-03-14T08:38:15+00:00,2.39498,3.80789,2.44519,0.20151,38.15718,29.19619,33.73518,11.02399,23.75633,16.097,2.0082e-06,44.8567,12
2026-03-14T08:38:16+00:00,2.28353,3.80385,2.45386,0.20375,38.0771,29.19589,33.8151,10.93717,23.7902,15.857,2.0584e-06,44.9374,12
2026-03-14T08:38:17+00:00,2.35392,3.79525,2.44435,0.20741,38.06076,29.20987,33.75147,10.97372,23.79835,15.722,2.1587e-06,44.8112,12
2026-03-14T08:38:18+00:00,2.33701,3.80335,2.44643,0.20095,37.92932,29.22746,33.82988,10.72803,23.8432,15.942,2.1753e-06,44.948,12
2026-03-14T08:38:19+00:00,2.29399,3.7996,2.45243,0.21192,38.04753,29.19846,33.78449,10.85633,23.7917,15.691,2.1216e-06,44.9217,12
2026-03-14T08:38:20+00:00,2.30081,3.79081,2.45027,0.21614,38.0352,29.16017,33.80073,10.94396,23.84906,15.3,2.0852e-06,44.8901,12
2026-03-14T08:38:21+00:00,2.33068,3.80333,2.44941,0.18727,38.12408,29.2112,33.71779,10.89215,23.83924,15.546,2.0886e-06,44.9495,12
2026-03-14T08:38:22+00:00,2.37101,3.79598,2.45505,0.22334,37.96835,29.14258,33.75419,10.80956,23.77472,15.858,2.0614e-06,44.9369,12
2026-03-14T08:38:23+00:00,2.32873,3.80161,2.4594,0.18961,38.02492,29.21458,33.77223,10.95267,23.7174,15.845,2.1315e-06,44.9328,12
2026-03-14T08:38:24+00:00,2.32197,3.79942,2.45401,0.21016,38.07886,29.3006,33.78212,10.9863,23.83755,15.783,2.1846e-06,44.8258,12
2026-03-14T08:38:25+00:00,2.35051,3.80806,2.45281,0.20227,38.08259,29.22718,33.79802,10.77593,23.77994,15.722,2.1131e-06,44.8651,12
2026-03-14T08:38:26+00:00,2.34794,3.79811,2.44652,0.19073,37.99926,29.11952,33.75677,11.03649,23.78108,15.824,2.0977e-06,44.9675,12
2026-03-14T08:38:27+00:00,2.37063,3.80285,2.44815,0.18821,37.97644,29.19803,33.79662,10.80855,23.8362,15.911,2.0749e-06,44.8046,12
2026-03-14T08:38:28+00:00,2.29186,3.80087,2.44872,0.21441,38.05383,29.12516,33.75087,10.68864,23.82391,15.43,2.103e-06,44.8934,12
2026-03-14T08:38:29+00:00,2.34698,3.80581,2.45152,0.18123,38.09517,29.1383,33.81042,10.82391,23.86644,15.847,2.0987e-06,44.9003,12
2026-03-14T08:38:30+00:00,2.33236,3.80069,2.44895,0.20516,38.03444,29.14693,33.86285,10.9419,23.82345,15.728,2.0653e-06,44.9326,12
2026-03-14T08:38:31+00:00,2.35951,3.80413,2.45741,0.21137,37.97505,29.1386,33.79313,11.00604,23.7871,15.362,2.0647e-06,44.9755,12
2026-03-14T08:38:32+00:00,2.32425,3.79444,2.45408,0.20133,37.97481,29.10957,33.77129,10.84801,23.89035,15.523,2.1116e-06,44.9159,12
2026-03-14T08:38:33+00:00,2.31037,3.80254,2.44593,0.20391,37.90407,29.212,33.8576,10.90157,23.80218,15.588,2.0545e-06,44.8787,12
2026-03-14T08:38:34+00:00,2.35787,3.81045,2.46093,0.2141,37.9456,29.14919,33.74226,10.92799,23.81872,15.602,2.1353e-06,44.9052,12
2026-03-14T08:38:35+00:00,2.40156,3.80829,2.44485,0.19373,38.0598,29.15818,33.78845,10.97481,23.86068,15.525,2.0672e-06,44.8779,12
2026-03-14T08:38:36+00:00,2.34094,3.8015,2.44638,0.20674,38.00135,29.1937,33.87104,10.87692,23.73577,15.418,2.1577e-06,44.8777,12
2026-03-14T08:38:37+00:00,2.3366,3.80633,2.45296,0.21172,38.02482,29.23816,33.73135,10.86247,23.82676,15.53,2.157e-06,44.9702,12
2026-03-14T08:38:38+00:00,2.31184,3.79872,2.44809,0.20094,38.05519,29.20118,33.76853,10.97888,23.87863,15.311,1.9615e-06,44.9007,12
2026-03-14T08:38:39+00:00,2.31269,3.79927,2.44909,0.20687,37.9694,29.21773,33.8328,11.05256,23.77245,15.475,2.1478e-06,44.9261,12
2026-03-14T08:38:40+00:00,2.36657,3.79677,2.44902,0.21751,37.97359,29.17253,33.78842,10.84905,23.75731,15.366,2.0747e-06,44.9279,12
2026-03-14T08:38:41+00:00,2.37364,3.80046,2.44963,0.19282,37.90255,29.30347,33.89258,10.90062,23.80482,15.413,2.062e-06,44.8313,12
2026-03-14T08:38:42+00:00,2.36583,3.80604,2.44577,0.18598,37.94814,29.08879,33.71461,10.96724,23.75195,15.247,2.0603e-06,45.0057,12
2026-03-14T08:38:43+00:00,2.35468,3.8065,2.44429,0.1933,38.0287,29.16449,33.83096,11.08447,23.75128,15.63,2.0397e-06,44.8865,12
2026-03-14T08:38:44+00:00,2.33142,3.808,2.45301,0.2139,38.0325,29.15138,33.88107,10.9672,23.7851,15.565,2.115e-06,44.8944,12
2026-03-14T08:38:45+00:00,2.40487,3.80213,2.44509,0.20281,37.96515,29.25071,33.80356,10.95844,23.77263,15.432,2.1156e-06,44.9563,12
2026-03-14T08:38:46+00:00,2.35844,3.79414,2.44874,0.2001,38.00749,29.22135,33.82786,10.88049,23.72087,15.363,2.1791e-06,44.9255,12
2026-03-14T08:38:47+00:00,2.3015,3.80839,2.45449,0.1979,37.99505,29.24447,33.7121,10.87517,23.75157,15.317,2.1558e-06,44.9511,12
2026-03-14T08:38:48+00:00,2.3753,3.799,2.45209,0.20036,38.1689,29.20073,33.92519,10.75383,23.79555,15.49,2.0389e-06,44.8695,12
2026-03-14T08:38:49+00:00,2.38571,3.79509,2.43551,0.19187,38.02945,29.14153,33.76261,11.03236,23.85654,14.978,2.0991e-06,44.8713,12
2026-03-14T08:38:50+00:00,2.37369,3.80704,2.4411,0.20865,38.07588,29.21365,33.8527,10.88787,23.76274,15.085,2.1085e-06,44.9644,12
2026-03-14T08:38:51+00:00,2.35061,3.80042,2.4493,0.18951,37.96471,29.27077,33.76643,11.08534,23.80061,15.417,2.0241e-06,44.9169,12
2026-03-14T08:38:52+00:00,2.36466,3.80618,2.44654,0.19021,37.96274,29.22444,33.74724,10.79992,23.74182,14.964,2.1126e-06,45.012,12
2026-03-14T08:38:53+00:00,2.32073,3.795,2.44928,0.20921,37.99638,29.22448,33.8496,10.92774,23.78616,15.078,2.1113e-06,44.9854,12
2026-03-14T08:38:54+00:00,2.35557,3.8057,2.45341,0.20316,37.90954,29.12833,33.75236,10.88095,23.76621,15.398,2.0731e-06,44.9705,12
2026-03-14T08:38:55+00:00,2.33585,3.78838,2.44084,0.21448,37.90361,29.20194,33.68993,11.08595,23.83399,15.293,2.0823e-06,45.0529,12
2026-03-14T08:38:56+00:00,2.3038,3.7985,2.45349,0.19546,38.07853,29.18735,33.79761,10.80644,23.7976,15.265,2.1145e-06,44.853,12
2026-03-14T08:38:57+00:00,2.35356,3.80263,2.44533,0.21987,38.03885,29.10358,33.83963,10.95642,23.81731,14.901,2.0861e-06,45.0591,12
2026-03-14T08:38:58+00:00,2.38035,3.80154,2.453,0.19086,37.94292,29.19408,33.70456,10.84534,23.73235,15.014,2.0581e-06,44.9585,12
2026-03-14T08:38:59+00:00,2.35494,3.80956,2.44789,0.19161,37.89655,29.17536,33.80102,11.0167,23.78843,15.071,2.0442e-06,44.9472,12
2026-03-14T08:39:00+00:00,2.32542,3.79865,2.45314,0.20341,37.88964,29.14142,33.83601,10.78712,23.74213,15.032,2.1086e-06,44.9815,12
2026-03-14T08:39:01+00:00,2.30568,3.81545,2.45132,0.19587,38.06831,29.2487,33.92589,11.01958,23.84343,15.123,2.0788e-06,44.9337,12
2026-03-14T08:39:02+00:00,2.35671,3.80509,2.44345,0.1932,37.98077,29.16492,33.7919,11.04275,23.77535,14.869,2.1017e-06,44.9666,12
2026-03-14T08:39:03+00:00,2.33911,3.79628,2.44986,0.21313,38.02411,29.21664,33.88013,10.7949,23.81,15.056,2.053e-06,44.8031,12
2026-03-14T08:39:04+00:00,2.36322,3.7976,2.45722,0.20594,38.00599,29.11737,33.78635,10.91604,23.74737,15.006,2.1656e-06,44.9439,12
2026-03-14T08:39:05+00:00,2.29624,3.79604,2.4527,0.20592,37.99108,29.19209,33.82267,10.93283,23.68566,14.831,2.0682e-06,44.8914,12
2026-03-14T08:39:06+00:00,2.37995,3.801,2.4515,0.18776,38.00982,29.19869,33.90445,11.00304,23.8424,14.869,2.0865e-06,44.8812,12
2026-03-14T08:39:07+00:00,2.33189,3.80669,2.45348,0.19588,37.97202,29.21361,33.7274,10.78748,23.76452,15.142,2.0796e-06,44.9596,12
2026-03-14T08:39:08+00:00,2.36464,3.80902,2.44894,0.18996,37.98234,29.30351,33.80408,10.93407,23.78809,14.786,2.1067e-06,44.9647,12
2026-03-14T08:39:09+00:00,2.34816,3.80018,2.44913,0.1934,37.93742,29.25929,33.78659,10.83288,23.67735,14.714,2.0561e-06,44.9238,12
2026-03-14T08:39:10+00:00,2.35887,3.80904,2.4521,0.18602,37.98975,29.17546,33.88948,10.84305,23.77828,15.001,2.1298e-06,44.9692,12
2026-03-14T08:39:11+00:00,2.4144,3.79683,2.45312,0.18792,37.96174,29.17721,33.8341,10.91707,23.7591,15.151,2.068e-06,44.8821,12
2026-03-14T08:39:12+00:00,2.33054,3.79576,2.4436,0.20419,37.97773,29.22265,33.90391,10.71241,23.68989,14.828,2.1257e-06,45.0091,12
2026-03-14T08:39:13+00:00,2.33377,3.79271,2.45336,0.19837,38.01748,29.19649,33.72107,10.84235,23.77003,14.927,2.1095e-06,44.9607,12
2026-03-14T08:39:14+00:00,2.3223,3.78888,2.45411,0.19257,38.10811,29.15751,33.9391,10.79782,23.84298,14.978,2.1169e-06,44.8631,12
2026-03-14T08:39:15+00:00,2.34201,3.79979,2.44853,0.19765,38.02755,29.17461,33.93279,10.76422,23.79897,14.803,2.1179e-06,44.9211,12
2026-03-14T08:39:16+00:00,2.3242,3.80164,2.45181,0.20025,37.943,29.19037,33.8087,10.80088,23.78812,15.041,2.0679e-06,44.9804,12
2026-03-14T08:39:17+00:00,2.31861,3.78604,2.44773,0.18886,38.07742,29.13869,33.85998,10.74493,23.79604,14.975,2.068e-06,44.8872,12
2026-03-14T08:39:18+00:00,2.36998,3.80397,2.45229,0.18996,37.94724,29.1651,33.7749,10.99077,23.78571,14.958,2.1413e-06,44.9748,12
2026-03-14T08:39:19+00:00,2.3316,3.80158,2.453,0.218,37.9853,29.18951,33.81889,10.93294,23.75432,15.055,2.054e-06,44.9596,12
2026-03-14T08:39:20+00:00,2.31943,3.79823,2.44433,0.19933,37.96409,29.18626,33.71237,10.82863,23.72482,14.793,2.0261e-06,44.9669,12
2026-03-14T08:39:21+00:00,2.31402,3.80123,2.45156,0.19573,38.0094,29.07117,33.77976,10.97297,23.75461,14.794,2.1451e-06,44.9046,12
2026-03-14T08:39:22+00:00,2.34824,3.80105,2.45414,0.19877,38.03112,29.24139,33.78945,10.84462,23.84026,14.67,2.083e-06,44.8901,12
2026-03-14T08:39:23+00:00,2.30846,3.79396,2.44749,0.19231,38.08997,29.17508,33.81744,10.95759,23.78484,14.527,2.055e-06,45.0375,12
2026-03-14T08:39:24+00:00,2.35486,3.80894,2.45049,0.19868,37.94846,29.2565,33.72473,10.92706,23.77703,14.454,2.0817e-06,44.9875,12
2026-03-14T08:39:25+00:00,2.41208,3.79677,2.44554,0.20781,37.89091,29.13022,33.74003,10.73469,23.82425,14.715,2.0834e-06,44.987,12
2026-03-14T08:39:26+00:00,2.31622,3.79479,2.44969,0.20825,38.05753,29.11394,33.88249,10.74359,23.75082,14.718,2.0992e-06,44.9819,12
2026-03-14T08:39:27+00:00,2.33358,3.79805,2.45016,0.19991,38.01687,29.2265,33.84039,10.97505,23.78642,14.598,2.1374e-06,44.9338,12
2026-03-14T08:39:28+00:00,2.34033,3.79756,2.44464,0.20157,37.92053,29.18736,33.76907,10.90662,23.82599,14.472,2.1139e-06,44.9955,12
2026-03-14T08:39:29+00:00,2.39748,3.80198,2.44734,0.19985,37.98938,29.20616,33.77692,10.86872,23.73041,14.397,2.0398e-06,45.0718,12
2026-03-14T08:39:30+00:00,2.34584,3.78918,2.45159,0.20735,37.84655,29.15766,33.89267,10.93634,23.79119,14.868,2.1047e-06,45.0125,12
2026-03-14T08:39:31+00:00,2.35081,3.80992,2.44775,0.19912,37.95534,29.1881,33.89529,10.82623,23.77546,14.37,2.083e-06,44.9135,12
2026-03-14T08:39:32+00:00,2.35404,3.81603,2.44908,0.20267,37.94362,29.24868,33.78518,10.88697,23.7798,14.526,2.0894e-06,44.9691,12
2026-03-14T08:39:33+00:00,2.38087,3.80061,2.44999,0.20897,37.99514,29.15847,33.7853,10.94641,23.76293,14.608,2.0688e-06,44.9842,12
2026-03-14T08:39:34+00:00,2.36671,3.7935,2.45193,0.19567,38.05549,29.20972,33.79363,10.95992,23.75764,14.51,2.1252e-06,44.9055,12
2026-03-14T08:39:35+00:00,2.3237,3.79947,2.44744,0.20693,38.05315,29.18414,33.80938,11.03815,23.83728,14.499,2.1296e-06,44.9221,12
2026-03-14T08:39:36+00:00,2.37249,3.79485,2.4471,0.21519,38.04955,29.14361,33.76787,10.93917,23.76907,14.53,2.1131e-06,45.0621,12
2026-03-14T08:39:37+00:00,2.34022,3.80202,2.45619,0.1958,38.00917,29.19673,33.85188,11.03833,23.71915,14.199,2.0841e-06,44.8918,12
2026-03-14T08:39:38+00:00,2.32337,3.80469,2.44924,0.18627,38.05361,29.19634,33.84927,10.97971,23.75733,14.316,2.0955e-06,44.9701,12
2026-03-14T08:39:39+00:00,2.34832,3.80427,2.4518,0.20702,38.06287,29.17117,33.76213,10.6743,23.80938,14.216,2.0547e-06,45.0301,12
2026-03-14T08:39:40+00:00,2.35674,3.80696,2.44659,0.19255,37.93756,29.18099,33.81005,10.91477,23.81267,14.417,2.1167e-06,44.9048,12
2026-03-14T08:39:41+00:00,2.32131,3.79387,2.45083,0.18671,37.97956,29.16333,33.88681,10.95911,23.83652,14.245,2.1638e-06,44.9332,12
2026-03-14T08:39:42+00:00,2.36019,3.80016,2.45048,0.20236,37.92763,29.22991,33.8194,10.97119,23.83103,14.396,2.1668e-06,45.0085,12
2026-03-14T08:39:43+00:00,2.33827,3.79835,2.4531,0.1818,38.00173,29.21701,33.78821,10.92589,23.76689,14.368,2.1504e-06,45.01,12
2026-03-14T08:39:44+00:00,2.36688,3.80833,2.45419,0.19539,37.90364,29.23366,33.88417,10.97825,23.74371,14.308,2.0978e-06,44.9622,12
2026-03-14T08:39:45+00:00,2.35339,3.79543,2.44446,0.18423,37.92182,29.15672,33.85519,10.74112,23.69582,14.34,2.1255e-06,44.9367,12
2026-03-14T08:39:46+00:00,2.35005,3.80609,2.4527,0.20966,38.02761,29.16929,33.76725,10.77172,23.79797,14.4,2.0723e-06,44.8909,12
2026-03-14T08:39:47+00:00,2.39491,3.80103,2.44477,0.19871,37.9683,29.14773,33.78903,10.74823,23.82058,14.224,2.165e-06,44.9766,12
2026-03-14T08:39:48+00:00,2.36607,3.79172,2.44436,0.22888,38.03809,29.19496,33.81427,10.83278,23.8381,13.987,2.0742e-06,44.9186,12
2026-03-14T08:39:49+00:00,2.37516,3.79309,2.44869,0.2142,38.05135,29.16365,33.78983,10.98028,23.82044,14.418,2.1536e-06,45.0055,12
2026-03-14T08:39:50+00:00,2.33117,3.80306,2.44669,0.19075,37.95944,29.2555,33.90669,10.98379,23.75965,13.911,2.0937e-06,44.9465,12
2026-03-14T08:39:51+00:00,2.35382,3.79983,2.44321,0.18684,37.94389,29.25785,33.84403,10.87218,23.85239,14.13,2.1251e-06,44.968,12
2026-03-14T08:39:52+00:00,2.35888,3.79738,2.45973,0.20338,37.94948,29.17484,33.79394,10.7972,23.81092,14.173,2.0685e-06,44.9887,12
2026-03-14T08:39:53+00:00,2.28597,3.80101,2.45137,0.2123,38.07557,29.16985,33.81429,10.83205,23.74657,13.891,2.0978e-06,44.9643,12
2026-03-14T08:39:54+00:00,2.37363,3.8061,2.44478,0.21106,37.94868,29.22985,33.77611,10.95954,23.81712,13.936,2.0546e-06,44.9876,12
2026-03-14T08:39:55+00:00,2.38652,3.80356,2.44742,0.19516,38.09281,29.22053,33.8057,10.78397,23.839,13.96,2.1805e-06,44.9978,12
2026-03-14T08:39:56+00:00,2.31271,3.79854,2.44691,0.18213,38.02891,29.12671,33.7959,10.82103,23.83151,14.249,2.0865e-06,45.0319,12
2026-03-14T08:39:57+00:00,2.26299,3.79939,2.44819,0.21641,37.96182,29.21201,33.82759,10.85515,23.81687,14.167,2.0723e-06,44.9992,12
2026-03-14T08:39:58+00:00,2.30637,3.81036,2.44513,0.1979,37.9585,29.18524,33.72848,10.97063,23.79433,13.991,2.1139e-06,45.0046,12
2026-03-14T08:39:59+00:00,2.31355,3.79663,2.45178,0.21996,37.94427,29.10425,33.77118,11.00349,23.78263,13.844,2.0453e-06,45.0718,12
2026-03-14T08:40:00+00:00,2.33521,3.78854,2.4501,0.17683,38.07288,29.20752,33.62575,10.87212,23.83634,14.07,2.1159e-06,45.0302,12
2026-03-14T08:40:01+00:00,2.39619,3.8019,2.45275,0.19755,37.89603,29.19606,33.7529,10.90727,23.82316,13.855,2.1396e-06,45.0019,12
2026-03-14T08:40:02+00:00,2.36193,3.80647,2.44884,0.19526,38.09229,29.2031,33.87951,10.96566,23.77513,14.011,2.0739e-06,44.9802,12
2026-03-14T08:40:03+00:00,2.30887,3.8101,2.44939,0.20528,37.97735,29.09742,33.75613,10.89043,23.81063,13.77,2.0893e-06,45.0215,12
2026-03-14T08:40:04+00:00,2.31341,3.79885,2.45119,0.20681,37.93605,29.21178,33.78012,10.88149,23.82603,13.956,2.1227e-06,44.9442,12
2026-03-14T08:40:05+00:00,2.38445,3.80094,2.4443,0.19507,37.93736,29.22449,33.83098,10.82474,23.75129,14.201,2.1487e-06,44.9858,12
2026-03-14T08:40:06+00:00,2.36714,3.81267,2.45259,0.19884,37.9353,29.19238,33.78618,10.87858,23.76857,13.752,2.0427e-06,44.9673,12
2026-03-14T08:40:07+00:00,2.33125,3.80617,2.45174,0.19257,38.07919,29.26648,33.85088,10.97883,23.76617,13.943,2.1364e-06,44.9847,12
2026-03-14T08:40:08+00:00,2.3615,3.79481,2.4486,0.19135,38.00203,29.13553,33.85588,10.80045,23.83262,13.775,2.1416e-06,44.9269,12
